driver,team,team.1,event_date,LR_Pred,RF_Pred,GB_Pred,Actual,DL_Pred
MAG,Haas F1 Team,Haas F1 Team,2024-03-02,20.36906911411527,16.943974074672596,16.205608485937308,12.0,17.440187
LEC,Ferrari,Ferrari,2024-03-02,5.058845590609154,3.3701727624227606,3.5320894769660827,4.0,5.9348984
HUL,Haas F1 Team,Haas F1 Team,2024-03-02,18.891719434386083,16.832091686091676,16.53732159297617,16.0,16.99324
ALB,Williams,Williams,2024-03-02,19.63220991056962,16.581053918303905,16.1129548238818,15.0,15.456278
GAS,Alpine,Alpine,2024-03-02,18.98556147027564,16.888273719744305,15.947464984374491,18.0,19.90346
BOT,Kick Sauber,Kick Sauber,2024-03-02,18.251073644390985,16.81365287027786,15.88864689458465,19.0,20.817196
ALO,Aston Martin,Aston Martin,2024-03-02,7.662102440671591,6.001072880822885,6.32681530797846,9.0,4.787551
HAM,Mercedes,Mercedes,2024-03-02,4.952697113937491,5.219860904346198,5.50131512240495,7.0,5.9585476
NOR,McLaren,McLaren,2024-03-02,7.190571366774565,7.124496050246052,7.438819176505151,6.0,4.3798018
OCO,Alpine,Alpine,2024-03-02,18.758058743512507,16.907312079532666,15.725119057686662,17.0,20.123096
PER,Red Bull Racing,Red Bull Racing,2024-03-02,4.460080007655188,3.9461692626545553,3.8345843268252473,2.0,1.7647359
TSU,RB,RB,2024-03-02,18.04549312724856,16.986591392539914,16.387071487313108,14.0,17.098463
STR,Aston Martin,Aston Martin,2024-03-02,9.63444954761639,9.994102781477782,8.664245628888677,10.0,11.198555
SAR,Williams,Williams,2024-03-02,21.563438167403685,16.842158186856707,16.691458509769536,20.0,20.605415
VER,Red Bull Racing,Red Bull Racing,2024-03-02,2.513606737836948,1.352755032005032,1.2548823544980194,1.0,1.6524055
RUS,Mercedes,Mercedes,2024-03-02,5.0296229810412605,5.803235147749855,5.230171503313401,5.0,9.693957
RIC,RB,RB,2024-03-02,18.19163052995097,16.698443144818143,16.109822727969426,13.0,17.88612
PIA,McLaren,McLaren,2024-03-02,7.807523914585877,7.928579036431976,7.630804251366362,8.0,7.6435137
SAI,Ferrari,Ferrari,2024-03-02,5.67891000199395,5.237365047262106,4.501343490800432,3.0,9.415932
ZHO,Kick Sauber,Kick Sauber,2024-03-02,19.729304892888123,16.581955192955185,16.587052821313495,11.0,19.322308
MAG,Haas F1 Team,Haas F1 Team,2024-03-09,12.184327554847442,12.972700010501493,12.947414666313438,12.0,9.476111
BEA,Ferrari,Ferrari,2024-03-09,7.274670358096436,8.095421537884777,8.651774920869105,7.0,5.658625
BOT,Kick Sauber,Kick Sauber,2024-03-09,18.370478177670726,17.355724856842503,16.4731774329979,17.0,15.908991
GAS,Alpine,Alpine,2024-03-09,19.684197177933477,19.82625965700967,20.336331767457665,20.0,19.160057
HAM,Mercedes,Mercedes,2024-03-09,4.9199485385146655,4.638575382950381,5.493984011724707,9.0,5.9397674
HUL,Haas F1 Team,Haas F1 Team,2024-03-09,12.65406342694448,12.993463453213456,13.398913151532629,10.0,16.394709
LEC,Ferrari,Ferrari,2024-03-09,5.186903061533901,2.971349852217498,2.978218663402955,3.0,1.8926642
PIA,McLaren,McLaren,2024-03-09,7.143336024080629,6.266646637719008,6.124959799857919,4.0,10.397711
OCO,Alpine,Alpine,2024-03-09,18.366343185427446,18.012503496016656,17.91139860650356,13.0,17.467382
PER,Red Bull Racing,Red Bull Racing,2024-03-09,4.107513369560484,2.425723621694209,1.5564965136451532,2.0,1.590448
ALO,Aston Martin,Aston Martin,2024-03-09,7.280435411312018,5.02291772960155,4.910375065120316,5.0,3.436179
RIC,RB,RB,2024-03-09,18.3743213547263,17.50058815258815,16.800471859835408,16.0,15.206764
RUS,Mercedes,Mercedes,2024-03-09,6.19537177404256,5.061454101454101,6.351235491331883,6.0,4.658834
SAR,Williams,Williams,2024-03-09,22.002811410424695,17.99481173238526,17.887597817864922,14.0,18.869423
STR,Aston Martin,Aston Martin,2024-03-09,17.13226897257362,18.36371063196062,18.065469496783106,19.0,19.475151
NOR,McLaren,McLaren,2024-03-09,7.148234937410246,6.10009294817383,5.955541186139664,8.0,4.7179027
ALB,Williams,Williams,2024-03-09,11.722528498423184,10.779073532948532,10.960154191973665,11.0,10.4329605
ZHO,Kick Sauber,Kick Sauber,2024-03-09,20.70458054109908,17.975926867250394,18.427512970499016,18.0,15.522164
VER,Red Bull Racing,Red Bull Racing,2024-03-09,2.6879425447621905,1.379022523772524,0.8299344660892503,1.0,-0.14856793
TSU,RB,RB,2024-03-09,17.636261969658197,17.76771210053563,16.806161750828053,15.0,14.345329
ALB,Williams,Williams,2024-03-24,20.134320198866742,17.191918026418023,16.13188377619394,11.0,16.622295
ALO,Aston Martin,Aston Martin,2024-03-24,9.445666657133296,8.587496693121691,8.649193066156645,8.0,5.4042554
BOT,Kick Sauber,Kick Sauber,2024-03-24,18.22844034121013,17.0873015040515,16.084025754201758,14.0,14.957117
GAS,Alpine,Alpine,2024-03-24,18.972348302620368,17.55559312909313,16.841832591316816,13.0,16.911034
HAM,Mercedes,Mercedes,2024-03-24,14.029493442483975,17.410226745476738,16.389732745320728,18.0,12.917595
HUL,Haas F1 Team,Haas F1 Team,2024-03-24,13.432902229641222,13.298243381618375,11.274151292259036,9.0,8.977382
LEC,Ferrari,Ferrari,2024-03-24,6.310096988621899,5.273653120300176,4.179129285664121,2.0,0.79006135
VER,Red Bull Racing,Red Bull Racing,2024-03-24,11.144030562523152,17.446294002293993,16.647134604708494,19.0,18.386127
ZHO,Kick Sauber,Kick Sauber,2024-03-24,20.9986867499958,17.15223843748842,16.760314279095457,15.0,11.34519
OCO,Alpine,Alpine,2024-03-24,18.479205104241966,17.507021931771924,16.847415711386923,16.0,15.839088
PER,Red Bull Racing,Red Bull Racing,2024-03-24,5.4770031289104,4.093963731257847,3.1957934587015115,5.0,2.134654
PIA,McLaren,McLaren,2024-03-24,7.6985376477721505,6.41790501165501,6.545476475872971,4.0,4.360444
RIC,RB,RB,2024-03-24,20.04493024701569,17.20824503274502,16.396780202646923,12.0,18.624237
RUS,Mercedes,Mercedes,2024-03-24,14.592190307317352,17.3590869038369,16.53087915765901,17.0,16.239258
SAI,Ferrari,Ferrari,2024-03-24,5.882262724609053,2.764128686128686,2.6262327497404296,1.0,8.9087105
STR,Aston Martin,Aston Martin,2024-03-24,9.604491952381544,8.550053636178637,8.220604875676974,6.0,5.5850797
TSU,RB,RB,2024-03-24,10.233141867383075,10.759416664218133,8.555717334737041,7.0,11.923816
NOR,McLaren,McLaren,2024-03-24,6.880975802115486,3.681124736374736,4.2654233288202335,3.0,2.349792
MAG,Haas F1 Team,Haas F1 Team,2024-03-24,20.85683778668468,17.06619723794723,16.907480200196986,10.0,17.083656
OCO,Alpine,Alpine,2024-04-07,17.432426420777343,17.32072030834376,16.648280005380645,15.0,14.763063
ALB,Williams,Williams,2024-04-07,21.355038158140086,19.445931341806347,18.95560532210536,20.0,16.422205
ZHO,Kick Sauber,Kick Sauber,2024-04-07,19.959308389204143,17.88566913377015,17.25234671132566,18.0,11.701844
TSU,RB,RB,2024-04-07,17.470333233027798,16.927676918941625,17.852024226893576,10.0,13.945009
STR,Aston Martin,Aston Martin,2024-04-07,18.12428782965594,17.087333141861013,17.93271430269979,12.0,18.676884
SAR,Williams,Williams,2024-04-07,21.563163486843084,16.13427522341493,17.961618926491134,17.0,17.58397
SAI,Ferrari,Ferrari,2024-04-07,5.475073676276077,4.94229827144533,4.25367151837548,3.0,5.3339224
RUS,Mercedes,Mercedes,2024-04-07,6.302835659396457,5.615210530210528,7.68745766209186,7.0,8.655491
RIC,RB,RB,2024-04-07,19.0392392639528,19.48400315887817,19.18281951320897,19.0,16.341179
